/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9532_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9533_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9535_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9536_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9537_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9538_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9539_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/953_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9540_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9543_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9544_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9545_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9548_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9549_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/954_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9550_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9552_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9556_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9557_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9558_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/955_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9561_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9562_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9564_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9565_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9566_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9567_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/956_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9570_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9572_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9573_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9575_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9576_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9577_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9578_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9579_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/957_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9580_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9581_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9582_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9583_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9584_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9586_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9587_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9588_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9589_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/958_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9590_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9591_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9592_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9593_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9594_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9597_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9598_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9599_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/959_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/95_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9600_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9601_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9602_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9603_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9604_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9605_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9606_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9607_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9609_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/960_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9610_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9611_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9612_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9613_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9614_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9615_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9616_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9617_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9618_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/961_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9620_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9622_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9623_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9624_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9625_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9627_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9628_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9629_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/962_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9630_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9631_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9632_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9633_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9634_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9635_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9636_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9637_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/963_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9641_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9643_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9644_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9645_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9646_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9648_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/964_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9650_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9651_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9652_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9653_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9654_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9655_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9657_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9658_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9659_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/965_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9660_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9661_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9662_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9663_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9664_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9665_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9666_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9667_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9668_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9669_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/966_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9671_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9672_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9673_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9674_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9675_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9676_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9677_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9678_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9679_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/967_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9680_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9682_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9683_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9684_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9685_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9686_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9687_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9688_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9689_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/968_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9692_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9694_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9695_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9696_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9697_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9698_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9699_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/969_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/96_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9700_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9702_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9703_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9705_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9706_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9707_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9708_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9709_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/970_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9710_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9711_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9712_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9713_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9714_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9715_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9716_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9718_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9719_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/971_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9720_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9721_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9722_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9725_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9727_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9728_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/972_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9730_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9731_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9732_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9733_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9734_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9735_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9736_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9737_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9738_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9739_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/973_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9741_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9742_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9743_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9744_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9745_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9746_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9748_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9749_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/974_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9750_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9751_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9752_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9753_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9754_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9755_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9756_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9757_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9758_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9759_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/975_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9760_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9761_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9762_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9763_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9764_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9765_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9766_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9767_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9768_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9769_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/976_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9770_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9771_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9773_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9774_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9775_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9776_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9777_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9779_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/977_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9780_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9782_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9783_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/9784_subints.jpg,1,1
